employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
19478,44,Female,Married,52425.87,Part-time,Midwest,No,0.0,0
10449,45,Male,Married,47944.84,Full-time,South,No,2.0,0
17298,24,Male,Married,72465.56,Contract,Northeast,No,5.5,0
18637,33,Male,Divorced,57222.8,Part-time,Northeast,No,5.3,0
12684,39,Female,Single,73219.84,Part-time,South,Yes,2.1,1
14804,62,Female,Married,52991.33,Part-time,West,Yes,5.3,0
18523,54,Female,Married,40802.45,Contract,West,Yes,7.6,0
10237,52,Male,Married,48580.92,Full-time,Northeast,Yes,7.2,1
12139,29,Male,Single,58728.26,Full-time,South,Yes,1.1,0
10433,54,Female,Married,57832.9,Full-time,South,Yes,3.2,1
13909,30,Female,Married,79812.42,Contract,West,No,3.6,0
15094,64,Female,Single,70768.42,Part-time,Midwest,Yes,0.0,1
18001,26,Male,Married,73904.59,Full-time,Midwest,No,0.5,0
17715,47,Female,Married,47454.93,Full-time,Midwest,No,5.1,0
14434,43,Male,Single,46868.41,Contract,Midwest,No,0.4,0
18601,41,Male,Single,59913.41,Full-time,South,Yes,2.9,1
19813,53,Male,Married,45722.42,Contract,Northeast,No,2.8,0
12171,41,Female,Widowed,65657.44,Full-time,Midwest,No,1.6,1
12919,56,Female,Divorced,65631.39,Part-time,Northeast,No,0.8,0
10328,63,Other,Single,64925.73,Contract,Northeast,No,7.5,0
19393,48,Male,Single,56409.12,Full-time,West,No,4.6,0
14695,53,Male,Married,65676.04,Full-time,Midwest,Yes,9.8,1
14906,49,Male,Married,77107.62,Full-time,West,Yes,0.0,1
10925,59,Female,Single,55679.25,Contract,Northeast,Yes,0.9,0
15901,47,Female,Married,68966.87,Full-time,West,Yes,1.3,1
14698,47,Male,Single,67122.98,Full-time,South,Yes,5.2,1
10493,57,Male,Married,57879.43,Part-time,West,No,5.4,0
12969,62,Other,Married,82141.77,Part-time,Northeast,Yes,3.1,1
14696,57,Male,Single,34356.94,Full-time,South,No,3.0,0
13977,37,Female,Married,52958.94,Full-time,South,Yes,8.6,1
13761,49,Female,Single,86844.28,Full-time,Midwest,Yes,5.3,1
19458,55,Male,Married,61668.33,Full-time,Midwest,No,2.2,1
17638,56,Female,Single,85031.78,Part-time,South,Yes,3.5,1
16555,57,Male,Widowed,57348.45,Contract,South,No,9.1,0
11448,24,Female,Married,70998.54,Full-time,West,Yes,9.5,1
17030,59,Male,Widowed,82236.93,Full-time,South,Yes,4.7,1
16990,58,Other,Single,57029.38,Full-time,Midwest,No,4.1,0
15140,63,Female,Married,106880.9,Full-time,Midwest,Yes,4.5,1
18365,23,Female,Single,67303.98,Full-time,Northeast,Yes,8.5,1
13706,54,Female,Single,88283.55,Full-time,Northeast,Yes,4.6,1
19062,39,Female,Single,47513.09,Full-time,West,Yes,1.1,1
14164,37,Female,Divorced,80260.08,Full-time,Midwest,Yes,13.6,1
17596,49,Female,Single,69629.02,Full-time,West,Yes,5.5,1
16497,25,Female,Married,87302.26,Full-time,Northeast,Yes,1.4,1
19378,41,Female,Married,70878.2,Part-time,Midwest,Yes,0.2,1
18749,38,Female,Married,61179.82,Full-time,Northeast,Yes,2.0,1
18048,64,Male,Single,80102.82,Full-time,West,No,2.0,1
16323,27,Female,Married,51131.98,Full-time,Northeast,No,2.2,0
15470,57,Male,Single,68725.22,Part-time,West,Yes,4.5,1
13937,55,Male,Single,49007.94,Full-time,Midwest,Yes,1.6,1
14000,40,Female,Married,101086.31,Full-time,West,Yes,0.5,1
15783,53,Male,Single,82707.36,Full-time,West,Yes,5.2,1
17692,34,Male,Married,70740.02,Full-time,Northeast,Yes,10.0,1
11565,25,Male,Single,37509.36,Contract,Midwest,Yes,1.6,0
11173,28,Male,Married,63664.55,Full-time,West,Yes,1.1,1
17436,59,Male,Married,69065.24,Part-time,Midwest,No,1.4,0
19270,25,Male,Married,62767.39,Full-time,South,Yes,8.0,1
11177,44,Male,Single,39031.02,Full-time,West,Yes,4.8,1
15549,27,Female,Single,51703.78,Part-time,Midwest,Yes,1.5,0
19617,52,Female,Married,75556.51,Contract,Midwest,No,2.5,0
11810,23,Female,Married,69173.9,Full-time,South,Yes,0.5,1
19944,24,Female,Single,67759.52,Part-time,South,Yes,1.4,0
18975,40,Male,Divorced,68037.92,Full-time,Northeast,Yes,1.5,1
15044,22,Male,Single,83486.81,Full-time,Northeast,No,8.4,0
14313,31,Female,Married,55583.36,Full-time,Midwest,No,0.6,0
12913,35,Other,Married,68998.27,Full-time,Midwest,Yes,7.3,1
16239,42,Male,Married,64318.61,Contract,West,No,1.1,0
16175,56,Female,Single,72149.4,Full-time,South,Yes,1.5,1
10747,45,Male,Married,62903.95,Full-time,Midwest,No,1.1,1
15804,29,Male,Married,61109.35,Full-time,Northeast,Yes,6.9,1
12087,38,Male,Single,65372.38,Part-time,South,No,2.2,0
14558,31,Female,Married,60737.19,Part-time,West,Yes,0.3,1
15807,42,Male,Single,76030.94,Full-time,South,No,5.4,1
19516,49,Male,Married,42006.3,Part-time,South,No,6.8,0
17858,23,Female,Single,78225.22,Full-time,Midwest,Yes,4.7,1
19220,33,Female,Single,86085.15,Full-time,South,Yes,1.7,1
16593,35,Male,Single,80662.1,Contract,Northeast,Yes,1.0,1
16513,58,Male,Married,76676.0,Part-time,Midwest,No,2.7,0
14059,28,Male,Divorced,57907.6,Part-time,Midwest,Yes,6.6,0
14581,39,Female,Single,51995.31,Full-time,Midwest,No,4.1,0
19218,35,Female,Married,76384.68,Full-time,West,Yes,0.2,1
13142,51,Female,Single,44126.36,Full-time,Northeast,No,0.7,0
10461,64,Male,Married,58312.16,Full-time,Northeast,Yes,8.1,1
18956,43,Male,Married,72890.07,Full-time,Northeast,No,6.3,1
10687,58,Male,Married,60569.64,Full-time,Midwest,Yes,2.8,1
13942,27,Female,Single,56718.2,Part-time,Midwest,No,1.0,0
14391,61,Male,Widowed,85544.62,Full-time,Midwest,Yes,4.9,1
15771,35,Female,Divorced,100956.55,Full-time,Northeast,Yes,0.1,1
18023,26,Male,Single,73539.19,Full-time,Midwest,Yes,7.8,1
19660,48,Other,Single,55082.49,Full-time,Midwest,Yes,3.7,1
10534,56,Female,Married,47282.06,Full-time,Northeast,No,2.5,0
18481,52,Female,Single,69078.33,Part-time,Midwest,Yes,3.5,1
18085,37,Female,Married,54984.32,Full-time,Midwest,Yes,2.8,1
15791,31,Female,Single,43162.73,Full-time,Midwest,No,5.9,0
14265,44,Male,Single,61564.75,Full-time,West,Yes,10.1,1
13066,64,Male,Married,64610.31,Full-time,West,Yes,1.6,1
18981,58,Other,Married,95005.98,Full-time,South,Yes,2.2,1
16989,38,Male,Married,56269.92,Part-time,West,Yes,3.7,0
15211,55,Female,Divorced,33177.24,Full-time,Northeast,Yes,1.0,1
16988,36,Male,Single,72603.15,Full-time,South,Yes,1.6,1
