employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
17064,63,Female,Single,78225.89,Full-time,Northeast,Yes,0.8,1
18264,61,Male,Married,83430.0,Full-time,South,Yes,21.0,1
12569,58,Female,Single,72522.04,Full-time,Midwest,Yes,0.6,1
13229,63,Other,Divorced,88231.63,Full-time,South,No,2.7,1
17218,27,Female,Single,77993.98,Full-time,Northeast,Yes,3.7,1
11298,56,Female,Married,96912.49,Full-time,West,No,1.4,1
14056,62,Other,Single,59322.59,Full-time,West,No,0.5,0
18095,57,Male,Married,55369.11,Full-time,Northeast,No,2.5,0
12908,46,Male,Single,78016.5,Contract,West,Yes,0.5,1
12912,56,Male,Divorced,73568.39,Full-time,Midwest,Yes,4.2,1
17800,26,Male,Married,34491.62,Full-time,West,No,8.8,0
16689,38,Male,Single,62513.93,Full-time,Midwest,No,6.3,1
10703,52,Female,Single,68338.04,Full-time,Midwest,Yes,2.0,1
14690,31,Male,Single,46158.63,Part-time,West,No,2.4,0
18769,42,Male,Married,66111.07,Full-time,Northeast,No,3.1,1
10852,58,Male,Married,79396.98,Full-time,South,No,8.6,1
10661,22,Male,Married,53026.07,Part-time,Northeast,Yes,5.8,0
10674,56,Male,Married,90515.19,Full-time,South,Yes,6.7,1
13666,29,Female,Married,83892.32,Full-time,South,Yes,2.7,1
16810,39,Male,Married,68362.56,Part-time,West,No,3.0,0
15702,62,Female,Married,79939.98,Part-time,South,No,3.0,0
12204,48,Female,Single,72217.93,Part-time,South,Yes,3.2,1
19490,62,Female,Single,59658.83,Full-time,West,No,0.4,0
16812,58,Male,Single,56392.09,Full-time,Northeast,Yes,2.1,1
13196,39,Female,Single,41421.72,Full-time,Northeast,Yes,2.6,1
18786,43,Male,Married,59741.41,Part-time,West,No,5.6,0
10037,30,Other,Married,51333.12,Full-time,Midwest,No,2.5,0
16118,34,Female,Single,109424.9,Full-time,West,No,1.3,1
19990,60,Male,Married,72652.53,Full-time,South,Yes,0.3,1
14422,27,Male,Single,52229.63,Full-time,South,Yes,2.1,0
11283,55,Male,Single,68973.78,Full-time,Northeast,No,13.0,1
14032,35,Female,Divorced,59187.23,Part-time,South,No,14.1,0
18089,37,Male,Single,65564.38,Full-time,Northeast,Yes,1.4,1
12081,54,Female,Married,71713.54,Part-time,West,Yes,4.8,1
17868,40,Male,Single,75107.5,Part-time,Northeast,Yes,6.5,1
13566,34,Female,Married,78407.58,Full-time,Midwest,Yes,1.7,1
17731,34,Male,Single,40903.46,Full-time,Midwest,No,0.5,0
13223,27,Male,Married,58671.26,Full-time,South,Yes,0.4,0
10299,42,Male,Single,78667.44,Part-time,Midwest,No,26.9,0
10710,22,Male,Single,96542.75,Part-time,Northeast,Yes,9.2,0
16964,34,Female,Single,85589.11,Part-time,South,No,1.1,0
17005,31,Male,Single,61662.01,Part-time,Northeast,No,7.2,0
14801,50,Male,Married,61376.69,Full-time,Northeast,Yes,3.2,1
10465,22,Male,Divorced,40452.37,Full-time,Northeast,No,0.3,0
16723,59,Female,Married,80986.67,Contract,South,Yes,1.5,1
16697,23,Male,Married,65230.0,Full-time,Midwest,Yes,1.2,1
10784,33,Female,Married,78963.27,Full-time,West,No,4.5,1
19681,50,Male,Married,69159.34,Full-time,Northeast,Yes,8.7,1
16962,47,Female,Married,50066.19,Part-time,West,Yes,2.0,0
18342,40,Female,Married,50829.96,Full-time,Midwest,Yes,5.0,1
12073,57,Male,Married,36363.03,Full-time,South,Yes,2.1,1
14321,55,Female,Married,90864.43,Full-time,Midwest,Yes,0.3,1
18961,40,Female,Married,58028.88,Part-time,South,Yes,5.9,0
13557,27,Male,Married,89378.34,Full-time,Northeast,No,2.4,0
16533,47,Female,Married,34651.02,Contract,West,Yes,7.2,0
11049,29,Male,Widowed,55590.23,Full-time,West,No,5.1,0
19547,44,Male,Married,86571.53,Full-time,Northeast,Yes,5.4,1
17782,48,Female,Married,71578.46,Full-time,South,No,0.6,1
11516,28,Male,Single,83189.11,Full-time,South,Yes,8.2,1
16281,49,Female,Single,75750.67,Full-time,Northeast,Yes,2.5,1
17019,49,Male,Single,79769.57,Full-time,South,Yes,0.0,1
10525,33,Male,Married,63278.45,Full-time,South,No,0.2,1
15577,47,Male,Single,48341.17,Full-time,Midwest,Yes,3.5,1
19805,48,Male,Single,85091.73,Full-time,South,No,3.8,1
15644,49,Female,Married,60852.27,Full-time,Midwest,Yes,0.8,1
17676,36,Female,Married,56111.35,Full-time,West,No,11.9,0
19892,52,Female,Married,57056.66,Full-time,West,Yes,2.3,1
16473,34,Male,Married,57402.57,Part-time,South,Yes,3.8,0
17257,56,Male,Single,81569.25,Part-time,Northeast,Yes,6.9,1
18951,51,Female,Married,20685.34,Full-time,South,Yes,2.2,1
10484,55,Male,Single,65664.82,Full-time,Northeast,No,5.0,1
12707,26,Male,Married,59864.69,Full-time,West,Yes,3.3,0
18614,32,Female,Married,103526.27,Part-time,Northeast,Yes,2.8,1
16465,53,Female,Single,81658.43,Full-time,Northeast,Yes,8.3,1
10257,45,Male,Married,57091.42,Part-time,Midwest,No,0.7,0
15855,61,Other,Married,71740.13,Contract,West,No,1.5,0
17996,60,Male,Single,80507.16,Part-time,Northeast,No,10.2,0
17466,41,Female,Single,42296.28,Part-time,South,No,2.4,0
16785,39,Male,Single,46285.04,Contract,Midwest,Yes,4.0,0
16956,52,Other,Married,56953.95,Full-time,South,No,0.4,0
11701,34,Male,Single,61504.57,Full-time,Northeast,Yes,2.4,1
16264,55,Male,Married,64674.13,Full-time,Northeast,No,2.4,1
12824,25,Male,Divorced,38577.39,Contract,West,No,0.4,0
14615,59,Female,Married,50770.01,Full-time,South,Yes,13.3,1
17287,60,Female,Single,64586.69,Full-time,Midwest,No,10.0,1
11186,26,Male,Single,76434.21,Contract,West,Yes,1.0,0
18816,45,Male,Married,69421.5,Full-time,Northeast,Yes,0.8,1
18952,60,Male,Single,25074.36,Part-time,South,No,0.3,0
10177,53,Male,Single,47277.59,Full-time,South,Yes,2.0,1
13789,41,Male,Divorced,105005.86,Full-time,West,No,0.6,1
14784,49,Female,Single,94766.23,Full-time,Northeast,No,1.4,1
12228,63,Female,Single,60379.43,Full-time,Midwest,Yes,7.6,1
11939,52,Male,Single,51101.56,Full-time,South,Yes,1.2,1
18346,54,Male,Single,75920.3,Part-time,South,Yes,0.2,1
11373,34,Female,Married,53996.99,Full-time,South,Yes,2.5,1
17213,27,Female,Divorced,49053.5,Contract,South,No,0.1,0
